ymd,platform,group,visits,clicks,revenue,bookings,booking_amount
2019-02-03,UK,control,119601,107887,83734.9080223796,4238,816895.916723981
2019-02-03,AU,test,5369,4816,4778.84314633229,259,56273.9464163982
2019-02-03,AU,control,58129,52219,50474.8810012461,2726,597209.582940022
2019-02-03,BR,test,4980,4482,2026.3223932549,132,26101.5354634618
2019-02-03,BR,control,38630,34843,13384.051330788,1010,207281.249989491
2019-02-03,JP,test,3946,3582,3381.82269059162,79,17687.2098961012
2019-02-03,JP,control,37301,33564,23441.6095674515,704,156897.582571432
2019-02-04,US,test,22242,19973,26983.7395531639,1298,250900.701749434
2019-02-04,US,control,227060,204246,262162.489386437,12736,2762163.08174305
2019-02-04,DE,test,15078,13621,9473.80168463671,516,105052.60212792
2019-02-04,DE,control,111162,99845,52586.1808170574,3742,731315.062190166
2019-02-04,UK,test,15246,13767,11375.9139124064,497,105714.422950525
2019-02-04,UK,control,112657,101439,71151.0725337182,3735,770914.335639809
2019-02-04,AU,test,5117,4609,4606.53693736659,238,52033.8556432023
2019-02-04,AU,control,52970,47656,51026.7597165523,2381,445243.072664658
2019-02-04,BR,test,4397,3954,1635.46213653284,115,24604.8834276126
2019-02-04,BR,control,39337,35409,15605.3397669635,1031,225234.614362895
2019-02-04,JP,test,2306,2103,1882.3979934334,41,8313.90455598707
2019-02-04,JP,control,18794,16931,12885.7825276326,365,71214.7364737625
2019-02-05,US,test,18660,16781,23711.9008155161,1003,216846.63088642
2019-02-05,US,control,197331,177594,190218.731592428,11038,2328811.60655879
2019-02-05,DE,test,14842,13382,8027.76520735178,525,110650.944031817
2019-02-05,DE,control,91642,82592,52295.7792511024,3036,635864.84710741
2019-02-05,UK,test,12547,11282,10033.8426710765,462,103276.15129651
2019-02-05,UK,control,88400,79549,55308.0479540323,2987,663478.793168305
2019-02-05,AU,test,4831,4353,4807.28450312245,211,43601.2036882665
2019-02-05,AU,control,49969,44861,45305.4760000695,2181,474785.411457361
2019-02-05,BR,test,4162,3743,1986.74753897873,117,24782.9745198248
2019-02-05,BR,control,36687,32988,18133.6388818179,923,195271.13161847
2019-02-05,JP,test,3220,2908,1870.11090056014,77,16503.217532501
2019-02-05,JP,control,27469,24754,18893.6123981756,481,104120.076929351
2019-02-06,US,test,17700,15957,20282.1458607733,961,197088.809285357
2019-02-06,US,control,178965,160990,172824.546249901,9886,2125814.57874697
2019-02-06,DE,test,14243,12759,10944.5321411185,449,84327.0949069884
2019-02-06,DE,control,94814,85326,64815.6271611707,3200,656151.71692446
2019-02-06,UK,test,12076,10903,8537.79222229117,387,77893.2601228059
2019-02-06,UK,control,74660,67217,57888.7469001027,2575,497920.250150833
2019-02-06,AU,test,4082,3677,3247.65056268207,199,40866.8171960952
2019-02-06,AU,control,43807,39454,39421.2176153137,1972,442981.245494919
2019-02-06,BR,test,5059,4550,2345.44546012926,114,21426.3507920325
2019-02-06,BR,control,38602,34738,13698.8558754799,1051,209031.601690496
2019-02-06,JP,test,4006,3590,2832.45300426866,90,17986.3844393989
2019-02-06,JP,control,32487,29177,20644.7326218465,577,124431.337285368
2019-02-07,US,test,16014,14379,18165.5213631746,863,184272.38958224
2019-02-07,US,control,186862,168153,213626.994929599,10339,2256463.22324727
2019-02-07,DE,test,11612,10448,5819.54284616838,423,87285.7641634369
2019-02-07,DE,control,87402,78670,68514.6551595376,2904,550033.027924973
2019-02-07,UK,test,12105,10920,6515.6521295852,393,83681.4299536294
2019-02-07,UK,control,93819,84419,71764.2842708149,3139,643551.645719597
2019-02-07,AU,test,4618,4160,3979.52558014769,203,35914.6613441914
2019-02-07,AU,control,51471,46324,54535.4440532944,2308,446226.136624927
2019-02-07,BR,test,4120,3714,1205.98137844461,110,23330.3063473413
2019-02-07,BR,control,34892,31382,7670.97970027765,916,170395.392088376
2019-02-07,JP,test,2800,2535,2029.23820795793,52,11327.3835532433
2019-02-07,JP,control,22925,20567,17028.1613204531,440,87501.725270678
2019-02-08,US,test,16024,14422,20470.5222777878,888,179221.306105689
2019-02-08,US,control,212528,191119,247921.287403657,11625,2364278.11143778
2019-02-08,DE,test,15282,13743,10327.4132258339,563,117166.529199468
2019-02-08,DE,control,111033,100055,59126.7660079409,3674,900507.56524931
2019-02-08,UK,test,13478,12174,8676.08775501547,433,89679.8973408755
2019-02-08,UK,control,93285,83846,67724.9557629,3117,676127.204293971
2019-02-08,AU,test,5258,4712,3520.5704754137,215,43636.9658939792
2019-02-08,AU,control,60266,54254,49176.3542590419,2687,562429.300965933
2019-02-08,BR,test,4586,4128,1346.83119757382,118,24369.6783964753
2019-02-08,BR,control,38239,34376,14749.595660362,1036,197000.366106004
2019-02-08,JP,test,3865,3495,2379.28540292234,75,14947.8057588004
2019-02-08,JP,control,29229,26234,24054.5544477269,458,96195.393200271
2019-02-09,US,test,19864,17804,23178.3286155453,1084,230212.615265691
2019-02-09,US,control,232607,209313,299703.750972996,12801,2367956.84491548
2019-02-09,DE,test,16658,14958,9879.7670723631,534,114875.390661397
2019-02-09,DE,control,113047,101844,87074.8921374715,3669,741089.911987283
2019-02-09,UK,test,13544,12202,9021.27056588079,456,91538.4511766481
2019-02-09,UK,control,110419,99394,90415.1457529739,3716,802672.151058905
2019-02-09,AU,test,5225,4714,5113.94533588918,268,52354.0119058913
2019-02-09,AU,control,52057,46830,51451.0432712202,2254,435551.256922507
2019-02-09,BR,test,6378,5804,2831.58196159001,155,30905.3875736625
2019-02-09,BR,control,45573,40909,15770.9313778312,1197,244268.259643002
2019-02-09,JP,test,4470,4039,3541.50757233276,74,15065.610435068
2019-02-09,JP,control,32836,29558,21233.9924371769,586,130106.207770615
2019-02-10,US,test,18810,16945,25420.4132314611,1076,218587.161929776
2019-02-10,US,control,242757,218609,289038.344955864,13318,2570539.93874302
2019-02-10,DE,test,17586,15786,10658.6942159075,582,130860.737589264
2019-02-10,DE,control,131203,118278,79869.5387142489,4310,968180.571587848
2019-02-10,UK,test,15016,13487,12627.398357908,483,100076.402193215
2019-02-10,UK,control,120741,108669,73591.9226829172,3980,761260.016194543
2019-02-10,AU,test,5474,4914,5188.79959275214,232,46495.0332633452
2019-02-10,AU,control,55527,50063,37884.4756425756,2339,483321.54265817
2019-02-10,BR,test,4730,4276,1601.25590709364,112,23468.6336001651
2019-02-10,BR,control,37308,33578,13635.7612970506,947,168189.343105168
2019-02-10,JP,test,4276,3847,3453.19317885401,78,15894.4731335162
2019-02-10,JP,control,35109,31511,22551.3517028755,570,110358.835768579
2019-02-11,US,test,18287,16429,18964.6058402176,992,198071.530175974
2019-02-11,US,control,236745,212998,289101.49039803,12874,2692070.20119971
2019-02-11,DE,test,12572,11281,6694.42732228313,413,89334.2640472712
2019-02-11,DE,control,102287,91979,60442.8647307061,3318,684322.704009016
2019-02-11,UK,test,12486,11210,6230.16900906773,403,91366.4352183473
2019-02-11,UK,control,96520,86769,74450.5672017948,3137,646535.74138808
2019-02-11,AU,test,4349,3926,3760.33528060396,222,45426.5363217952
2019-02-11,AU,control,56015,50486,57356.7632493593,2484,483780.110629691
2019-02-11,BR,test,4635,4220,2150.46502409501,115,23714.8546218693
2019-02-11,BR,control,41742,37594,16877.2283935349,999,197047.2176127
2019-02-11,JP,test,3197,2877,2199.52941146056,66,13012.6782246751
2019-02-11,JP,control,33499,30044,22567.764250121,573,121041.940335325
2019-02-12,US,test,20960,18844,21980.8262084279,1095,237983.636013007
2019-02-12,US,control,198792,178919,255545.985711411,10802,2148325.9068272
2019-02-12,DE,test,13667,12318,7032.62989876797,492,105864.248118027
2019-02-12,DE,control,106705,95972,47650.0640406062,3490,699256.808903154
2019-02-12,UK,test,14336,12955,10591.673313407,445,92740.4340322859
2019-02-12,UK,control,96026,86474,83817.2921103234,3209,628562.788896736
2019-02-12,AU,test,4914,4387,3956.67814515386,211,46047.7652429098
2019-02-12,AU,control,48423,43584,48322.2356549914,2043,407377.353220184
2019-02-12,BR,test,4775,4295,1144.50638295792,119,23694.5684568987
2019-02-12,BR,control,45738,41214,18126.4261015489,1129,232720.924288491
2019-02-12,JP,test,4275,3853,2685.77539543842,75,16401.8419439936
2019-02-12,JP,control,36484,32837,26233.7233089653,618,121208.90351108
2019-02-13,US,test,15265,13748,19242.6064858704,780,167129.146594017
2019-02-13,US,control,182978,164752,226165.955704705,9979,2132338.76279272
2019-02-13,DE,test,10477,9350,4946.82677109612,307,66500.1620311039
2019-02-13,DE,control,76655,69105,36876.7173665295,2491,522956.222142382
2019-02-13,UK,test,12428,11136,11525.1957618418,421,94725.4729234263
2019-02-13,UK,control,87125,78450,51682.8175787483,2839,616387.786601729
2019-02-13,AU,test,3954,3552,3202.64577024629,150,30368.4101113294
2019-02-13,AU,control,42827,38637,46386.4948792236,1811,377730.421659452
2019-02-13,BR,test,4708,4268,1899.44118246527,124,25265.5253782976
2019-02-13,BR,control,39580,35521,16551.1906472256,978,193210.758216103
2019-02-13,JP,test,2422,2167,1906.11329095907,42,8845.80680173075
2019-02-13,JP,control,23526,21177,19030.5593038257,388,85743.3094867715
2019-02-14,US,test,16098,14569,18031.9787720874,874,182459.891551019
2019-02-14,US,control,181533,163265,205068.639269809,9824,2123540.92783847
2019-02-14,DE,test,11860,10691,7416.89356354278,403,79577.1196656537
2019-02-14,DE,control,87959,79074,56797.5721549861,2726,609099.633252921
2019-02-14,UK,test,11821,10600,9957.90822347912,386,84590.7000937802
2019-02-14,UK,control,82167,73919,54264.588388841,2634,490231.114772497
2019-02-14,AU,test,3157,2831,2514.28607373827,135,28266.0696894974
2019-02-14,AU,control,43381,39000,41538.7165289736,1775,380121.148061105
2019-02-14,BR,test,3612,3255,1351.69945754726,85,18180.8571730306
2019-02-14,BR,control,31076,28022,16179.237589433,787,163193.465162414
2019-02-14,JP,test,4338,3865,2653.74121041686,76,15587.9995091213
2019-02-14,JP,control,34683,31122,26208.8796207718,561,121366.272688002
2019-02-15,US,test,19248,17360,22669.353755062,1053,217532.539012646
2019-02-15,US,control,218495,196301,228594.193864327,11648,2489889.52640724
2019-02-15,DE,test,15207,13686,12662.1267671393,517,106417.235412231
2019-02-15,DE,control,106040,95318,62017.2037251577,3474,737351.586227397
2019-02-15,UK,test,14252,12800,10763.2370099256,458,94714.6055625661
2019-02-15,UK,control,103206,92929,70008.6363102048,3263,593395.308270305
2019-02-15,AU,test,5086,4539,4874.46055096417,221,44187.0828908956
2019-02-15,AU,control,65867,59437,57392.3150824124,2838,502412.578774396
2019-02-15,BR,test,4382,3982,1618.53448284412,116,24880.7365522006
2019-02-15,BR,control,36519,32712,14601.5201706522,914,193441.104069331
2019-02-15,JP,test,3377,3031,2629.83282775592,60,13049.3459573721
2019-02-15,JP,control,32239,29089,21867.2120683754,577,120137.505601104
2019-02-16,US,test,16761,15090,18302.9965508895,912,196178.860619216
2019-02-16,US,control,228106,205260,271163.476515205,12091,2271615.26979995
2019-02-16,DE,test,15631,14101,7583.60622336353,528,106173.257677259
2019-02-16,DE,control,100386,90237,50072.8364654258,3297,638496.121208256
2019-02-16,UK,test,17756,15949,14011.2067084434,570,112235.828609213
2019-02-16,UK,control,99186,89414,78355.6885028048,3142,674002.711332633
2019-02-16,AU,test,4718,4253,3917.19611270455,207,42367.7992142125
2019-02-16,AU,control,49053,44224,43206.2238389571,2091,451028.815521274
2019-02-16,BR,test,6157,5522,1668.8019959698,183,39239.0096426255
2019-02-16,BR,control,53580,48147,14797.5657014099,1344,280191.386550424
2019-02-16,JP,test,4201,3777,2639.94733701621,77,17256.5920507564
2019-02-16,JP,control,35921,32244,33537.700545596,619,125691.827706789
2019-02-17,US,test,19891,17960,22864.851685877,1019,219650.740872694
2019-02-17,US,control,244002,219837,245471.564335657,13103,2604881.23148495
2019-02-17,DE,test,16022,14509,7828.60624121172,478,102636.572534999
2019-02-17,DE,control,111499,100413,51756.7821137753,3621,744447.205791032
2019-02-17,UK,test,16393,14710,13624.4157989014,533,114121.770429846
2019-02-17,UK,control,114443,102959,78189.3910329849,3546,722047.47161312
2019-02-17,AU,test,5217,4733,5236.53495041894,196,38351.7915543373
2019-02-17,AU,control,58882,53153,49078.2025934718,2486,551641.098303419
2019-02-17,BR,test,5224,4696,1368.68238683521,129,27613.6697869799
2019-02-17,BR,control,44509,40097,15844.1589191022,1140,239798.773178661
2019-02-17,JP,test,3714,3358,2530.00823892803,54,10940.4768761047
2019-02-17,JP,control,38279,34433,27185.3628837771,678,135474.492355857
2019-02-18,US,test,18815,16936,21167.8030867559,1002,193409.751228598
2019-02-18,US,control,214742,193234,281007.178130912,11351,2370066.68448533
2019-02-18,DE,test,13960,12603,9686.05103621662,414,88990.0204356474
2019-02-18,DE,control,113571,102343,75626.3961082186,3691,746017.445377094
2019-02-18,UK,test,13648,12316,7544.52872940371,427,87373.1006968477
2019-02-18,UK,control,101475,91442,71846.8507423953,3170,617446.471565095
2019-02-18,AU,test,4960,4453,4137.12045057048,229,40044.7982607563
2019-02-18,AU,control,56031,50473,54871.4464401453,2357,457832.667166428
2019-02-18,BR,test,5230,4715,1708.91367828789,127,25043.0337908372
2019-02-18,BR,control,47599,42876,15000.415586569,1181,242822.795205563
2019-02-18,JP,test,5083,4583,4019.87235440824,82,18674.502589723
2019-02-18,JP,control,44264,39876,40299.4406989613,747,148811.138230896
2019-02-19,US,test,20665,18627,24244.0002437857,1073,205404.006462045
2019-02-19,US,control,195311,175812,220779.123724573,10375,2347153.2289949
2019-02-19,DE,test,13155,11844,9149.54113111071,394,80220.9868247864
2019-02-19,DE,control,87375,78594,66008.8917583207,2810,617220.55033804
2019-02-19,UK,test,16092,14513,10859.7882861457,514,109116.914027438
2019-02-19,UK,control,99934,89963,87778.9954568671,3163,667068.302907315
2019-02-19,AU,test,4226,3763,3651.51288725477,157,30799.1251868602
2019-02-19,AU,control,47273,42494,45614.4633300619,1934,416734.47922113
2019-02-19,BR,test,4870,4369,1777.78742998673,111,21493.9803436017
2019-02-19,BR,control,40116,36140,23095.5441936621,988,200908.499676077
2019-02-19,JP,test,4154,3752,3026.08795965866,70,14915.2188886791
2019-02-19,JP,control,36746,33095,29902.4127916925,612,126622.546532522
2019-02-20,US,test,14477,13061,16437.5420371524,720,142869.537940833
2019-02-20,US,control,181331,163359,212274.109864446,9474,2114233.71622725
2019-02-20,DE,test,13592,12313,11141.8090886665,439,91142.28893236
2019-02-20,DE,control,90285,81293,66875.2744908986,2897,596468.376822303
2019-02-20,UK,test,11980,10711,8750.66670378629,400,87257.1149408562
2019-02-20,UK,control,79180,70949,55993.817875384,2567,530673.963084685
2019-02-20,AU,test,4948,4425,4622.27002115629,198,43592.0109828186
2019-02-20,AU,control,46994,42294,40577.602703029,2023,399344.721735531
2019-02-20,BR,test,4118,3708,1085.04519022287,109,22828.7906450504
2019-02-20,BR,control,29501,26576,9162.45262028938,779,162778.911349382
2019-02-20,JP,test,2964,2655,1768.5581555528,56,11559.2878890811
2019-02-20,JP,control,26647,23955,21767.354601131,430,83223.0045117132
2019-02-21,US,test,15350,13813,17166.7650136092,788,159879.351505294
2019-02-21,US,control,189668,170725,207841.798487738,9879,2077355.27420039
2019-02-21,DE,test,12361,11118,5518.71123646621,378,83503.301531741
2019-02-21,DE,control,81544,73383,49157.5906463707,2536,556176.404018735
2019-02-21,UK,test,10743,9649,6171.19916402863,352,68629.2015100483
2019-02-21,UK,control,83413,75198,66109.1987383765,2656,540749.519572822
2019-02-21,AU,test,3295,2969,2674.04602671127,120,26884.559044577
2019-02-21,AU,control,40719,36643,31856.8069156527,1658,332335.611550462
2019-02-21,BR,test,3035,2734,1162.51575201907,84,18275.0984651832
2019-02-21,BR,control,31298,28134,10458.2337080849,748,156657.39541163
2019-02-21,JP,test,3630,3262,2387.29159627139,56,11914.6034146421
2019-02-21,JP,control,31837,28594,19386.442939179,510,105304.292733952
2019-02-22,US,test,18912,17038,22308.3635798537,1009,198375.091336654
2019-02-22,US,control,216428,194886,269586.604561443,11267,2422001.9583994
2019-02-22,DE,test,14966,13419,8363.66176903009,469,90199.5603361151
2019-02-22,DE,control,98983,89179,57284.9846259359,3114,590247.427992372
2019-02-22,UK,test,14896,13389,11607.7116194431,468,101971.465186748
2019-02-22,UK,control,94703,85287,65231.9423035624,3068,674732.008896129
2019-02-22,AU,test,5931,5317,6023.40405732213,251,50563.3570077831
2019-02-22,AU,control,58031,52060,50916.4050407074,2427,509063.028896693
2019-02-22,BR,test,4790,4264,2021.91139828266,125,26075.4712230099
2019-02-22,BR,control,37442,33719,13613.5626013868,991,172897.589077532
2019-02-22,JP,test,3471,3133,2790.36876993181,55,11419.8401861888
2019-02-22,JP,control,28673,25877,13466.4904388419,487,101074.302206246
2019-02-23,US,test,21050,19029,25847.2350223502,1086,245113.280776333
2019-02-23,US,control,226459,203714,275082.317882298,11729,2330874.49046381
2019-02-23,DE,test,15755,14219,8238.04801058653,473,106125.909714552
2019-02-23,DE,control,115641,104278,52660.1264596777,3606,740215.328027395
2019-02-23,UK,test,14311,12905,10401.425578062,437,93852.950215347
2019-02-23,UK,control,105239,94750,76579.1571904979,3414,711210.340631985
2019-02-23,AU,test,5013,4475,4301.33049582885,215,48057.5693628747
2019-02-23,AU,control,52643,47430,52624.4754880065,2169,422007.198865679
2019-02-23,BR,test,5003,4509,2046.61349923039,102,21741.3659029368
2019-02-23,BR,control,39451,35522,13562.3905430502,1013,191459.305635244
2019-02-23,JP,test,3260,2910,2259.5565556127,64,14434.7164830412
2019-02-23,JP,control,32722,29415,22978.0606785591,569,106948.287753524
2019-02-24,US,test,19367,17426,22237.8517064119,997,217630.035838124
2019-02-24,US,control,238282,214316,268710.20740614,12276,2702193.13583771
2019-02-24,DE,test,15573,14100,11333.8265322275,481,92737.2859863384
2019-02-24,DE,control,113817,102446,77732.366794918,3541,657269.158727368
2019-02-24,UK,test,16662,15006,12716.9325517499,549,115370.286885221
2019-02-24,UK,control,115778,104020,79672.4644414819,3679,791042.852411209
2019-02-24,AU,test,5807,5252,5376.81981558348,249,46764.0397837372
2019-02-24,AU,control,63710,57370,55824.4678954515,2568,583432.459617785
2019-02-24,BR,test,6434,5807,1072.44387323438,156,34387.979678294
2019-02-24,BR,control,49487,44519,19401.3493529028,1218,257843.706809674
2019-02-24,JP,test,4078,3671,2236.10288777756,65,13432.0673441073
2019-02-24,JP,control,34021,30585,21396.0707057065,594,119238.579782413
2019-02-25,US,test,16785,15161,15727.7862762337,863,171103.125350579
2019-02-25,US,control,228647,205983,268137.613595159,11764,2475475.0254499
2019-02-25,DE,test,15787,14170,10380.193691197,481,93086.7935976439
2019-02-25,DE,control,102280,92249,68338.5298795716,3197,673389.220688021
2019-02-25,UK,test,14971,13490,12930.7373436306,499,100659.898819552
2019-02-25,UK,control,111983,100766,81631.115482398,3477,714875.665876462
2019-02-25,AU,test,4804,4319,4311.4597158573,192,37598.9421858991
2019-02-25,AU,control,45291,40838,39853.9393907539,2012,389250.583158269
2019-02-25,BR,test,5780,5214,1510.91305035652,149,31559.5339077651
2019-02-25,BR,control,44557,40004,19823.0915851128,1057,208340.51024172
2019-02-25,JP,test,5293,4754,3698.34263304464,85,16210.0780803126
2019-02-25,JP,control,43724,39299,27111.5573330511,686,145904.693146671
2019-02-26,US,test,18478,16650,19238.7258947116,924,186045.981500166
2019-02-26,US,control,198797,179095,226353.004959247,10049,2222639.25735159
2019-02-26,DE,test,12195,10957,5751.11787458322,385,84146.6141770019
2019-02-26,DE,control,91650,82498,67523.2176870093,2829,599374.468366729
2019-02-26,UK,test,14404,12904,9628.90297587646,453,89429.5531286561
2019-02-26,UK,control,101032,90938,81971.7458626284,3094,623261.625826291
2019-02-26,AU,test,5400,4879,3951.07721828673,208,42371.4661719138
2019-02-26,AU,control,61364,55230,61980.4882761242,2603,478264.560000734
2019-02-26,BR,test,5501,4960,1230.74085568142,114,24541.8497225454
2019-02-26,BR,control,50640,45543,11337.5424482944,1233,276287.629472843
2019-02-26,JP,test,2759,2502,1907.035463913,52,10882.2414723856
2019-02-26,JP,control,25996,23381,15515.7372786462,376,76326.0610660707
2019-02-27,US,test,16687,14987,18790.3753509871,846,175053.151802346
2019-02-27,US,control,186356,167588,197321.902914998,9481,2070534.79257049
2019-02-27,DE,test,14410,12978,9049.04755670892,457,95755.8397892275
2019-02-27,DE,control,92783,83432,51084.7882037378,2859,592141.727414778
2019-02-27,UK,test,10627,9534,7006.96023041567,338,72639.6637017716
2019-02-27,UK,control,79310,71389,39669.6805493574,2486,500601.058395372
2019-02-27,AU,test,4725,4268,3589.14471278631,188,37877.4245324529
2019-02-27,AU,control,46240,41485,42768.6418668934,1858,400882.861712443
2019-02-27,BR,test,4017,3600,1075.30847485243,91,18359.6685880695
2019-02-27,BR,control,37366,33632,11166.350661179,911,188408.215518476
2019-02-27,JP,test,2391,2145,1746.57719039415,32,5810.98948448667
2019-02-27,JP,control,19723,17728,13519.3112470884,321,70819.1716710265
2019-02-28,US,test,19434,17479,23970.8501231134,982,200528.989443332
2019-02-28,US,control,176310,158714,215555.588004407,9155,2080724.4810335
2019-02-28,DE,test,13294,11952,8280.73465232188,401,88456.3116343327
2019-02-28,DE,control,82202,73877,50730.2698084581,2587,538445.111642716
2019-02-28,UK,test,12522,11242,10109.8439441785,394,82964.745615661
2019-02-28,UK,control,89932,80822,71235.3622260412,2593,540788.983855715
2019-02-28,AU,test,4809,4358,4072.76252807226,168,36655.8726207109
2019-02-28,AU,control,53861,48482,41530.7340907635,2183,503925.500526646
2019-02-28,BR,test,4129,3703,1917.59533923256,100,20325.2876929783
2019-02-28,BR,control,34450,31096,15142.5167834775,846,199149.966327021
2019-02-28,JP,test,3844,3491,2451.84775027753,67,13710.0042379374
2019-02-28,JP,control,30346,27368,20287.6907534295,465,94866.6121804639
