ymd,platform,group,visits,clicks,revenue,bookings,booking_amount
2019-05-04,US,test,21673,18980,26563.1815658078,1708,384806.793202251
2019-05-04,US,control,244692,220192,288498.718349439,17409,3693910.87309139
2019-05-04,DE,test,12014,10491,5998.93191335687,458,100203.126567829
2019-05-04,DE,control,119746,107782,73045.4908393809,4078,829615.631509956
2019-05-04,UK,test,10705,9312,5868.99195733903,401,78023.7788109344
2019-05-04,UK,control,122595,110325,101418.526526612,4207,787939.328460225
2019-05-04,AU,test,6081,5316,5138.66676433968,307,62796.7949317348
2019-05-04,AU,control,54972,49535,49565.5854603288,2519,519507.642791298
2019-05-04,BR,test,5273,4595,2444.97569121651,163,35443.9272188389
2019-05-04,BR,control,52820,47493,23415.1448359537,1364,292020.68474593
2019-05-04,JP,test,2702,2330,2170.55719639587,48,9313.25368975943
2019-05-04,JP,control,27421,24694,21382.373378867,496,103615.55808764
2019-05-05,US,test,25364,22166,26640.0132801133,1875,386784.80446272
2019-05-05,US,control,229611,206480,266807.237353179,15977,3180039.13556944
2019-05-05,DE,test,10810,9403,5095.25270249198,403,89462.476687318
2019-05-05,DE,control,105977,95424,67493.7841503304,3819,821641.694481185
2019-05-05,UK,test,13967,12146,10552.8216387543,521,102656.727495021
2019-05-05,UK,control,123141,111023,89665.8543009128,4301,942632.971737008
2019-05-05,AU,test,4835,4206,3645.55588607816,212,46062.1242067261
2019-05-05,AU,control,57361,51670,42341.0664678355,2525,507590.963888961
2019-05-05,BR,test,4952,4334,1104.68611093737,144,29812.752370572
2019-05-05,BR,control,53015,47769,16295.2853264568,1351,292996.251709078
2019-05-05,JP,test,4494,3959,3181.11778609505,83,17235.2438657911
2019-05-05,JP,control,39510,35566,26081.3073902672,686,130159.221737612
2019-05-06,US,test,22868,20004,26170.6303684694,1660,329469.671928736
2019-05-06,US,control,213915,192441,253409.134448859,14903,2891677.55235247
2019-05-06,DE,test,9558,8337,6376.10589845443,333,74215.2430040531
2019-05-06,DE,control,95317,85724,64170.5757665804,3340,658206.309843254
2019-05-06,UK,test,11775,10285,7369.03888435906,432,84644.2544000383
2019-05-06,UK,control,108749,97703,79479.5523592055,3848,792387.011670364
2019-05-06,AU,test,5677,4954,4471.66145708166,255,52966.5210625175
2019-05-06,AU,control,54707,49324,46555.2637941142,2504,508259.565593248
2019-05-06,BR,test,4462,3895,1311.72061630855,113,24055.1599790387
2019-05-06,BR,control,42427,38169,13848.9193953454,1061,213981.170351638
2019-05-06,JP,test,4505,3938,2267.13370682893,98,19851.1593930812
2019-05-06,JP,control,40377,36363,29147.1945237058,735,154056.576155049
2019-05-07,US,test,20152,17621,23840.3827258336,1508,326336.278973725
2019-05-07,US,control,206986,186537,268487.575344346,14356,3084796.49114593
2019-05-07,DE,test,9992,8660,6206.90716070725,363,74634.0117641574
2019-05-07,DE,control,99533,89590,59101.3880613216,3391,686398.150458247
2019-05-07,UK,test,11216,9835,8635.30504179846,406,87736.8166700723
2019-05-07,UK,control,103200,92833,63198.9525398072,3602,808873.032130374
2019-05-07,AU,test,5166,4496,4668.74542162385,225,45308.6783196633
2019-05-07,AU,control,50052,45089,42685.878724472,2216,476149.504539313
2019-05-07,BR,test,3659,3201,1157.53704122681,105,23489.5976699968
2019-05-07,BR,control,36430,32763,11161.4348192206,942,201456.094541232
2019-05-07,JP,test,2939,2554,1963.99881195739,51,11258.4134209285
2019-05-07,JP,control,25809,23207,20479.2303898924,457,98650.6755662061
2019-05-08,US,test,20278,17706,23504.1970580641,1504,293500.633009509
2019-05-08,US,control,175995,158452,196129.114894992,12121,2487764.41552479
2019-05-08,DE,test,8505,7443,4787.62004712465,332,65760.3474772626
2019-05-08,DE,control,87314,78561,69272.9126674844,2845,605232.063714511
2019-05-08,UK,test,8056,7013,5271.92203835925,261,53927.0651257255
2019-05-08,UK,control,85347,76818,72769.1234156175,2891,627108.849750361
2019-05-08,AU,test,3468,3024,2720.31377786864,126,25571.2726300058
2019-05-08,AU,control,36543,32885,35548.015603157,1555,352062.442009979
2019-05-08,BR,test,4051,3568,1698.29444069215,110,22651.5220323179
2019-05-08,BR,control,37688,33944,14248.9752871178,943,183850.462922171
2019-05-08,JP,test,4538,3936,3875.47742381227,93,20053.1714398295
2019-05-08,JP,control,38135,34355,23047.4123703359,659,145714.310451419
2019-05-09,US,test,16661,14586,17290.107927952,1229,254340.009505283
2019-05-09,US,control,169761,152441,201698.49969009,11585,2286531.12250904
2019-05-09,DE,test,7963,6954,4753.7531826579,292,59284.5780535482
2019-05-09,DE,control,92129,82969,52404.9024218929,3137,671780.228402584
2019-05-09,UK,test,9317,8179,6976.48607732797,326,63294.3571091262
2019-05-09,UK,control,97221,87511,66831.0352656224,3320,707511.803285801
2019-05-09,AU,test,4175,3696,3119.41213647668,181,38014.3945013197
2019-05-09,AU,control,39927,35978,30974.7404998469,1648,336902.337320747
2019-05-09,BR,test,3284,2862,1102.99221201734,94,17979.2567179897
2019-05-09,BR,control,31441,28270,10028.5444596011,840,175713.576955028
2019-05-09,JP,test,3192,2745,2313.62371153509,71,13875.7946025962
2019-05-09,JP,control,25596,23053,20877.5771023273,397,80971.7814703044
2019-05-10,US,test,21611,18869,26429.7890737693,1546,331714.852816098
2019-05-10,US,control,213588,192101,204360.315964108,14368,2747058.71767423
2019-05-10,DE,test,9804,8562,4986.89145622846,342,70347.7599920643
2019-05-10,DE,control,111674,100417,87810.9386478345,3799,765600.003618269
2019-05-10,UK,test,9983,8653,6649.97937814867,384,81465.5707709412
2019-05-10,UK,control,99826,89811,78951.3533232713,3378,693495.48378001
2019-05-10,AU,test,6096,5366,6425.06063408299,323,68621.8609051215
2019-05-10,AU,control,58676,52759,54360.1473395972,2558,523555.025764629
2019-05-10,BR,test,3049,2664,647.641401444602,81,16855.7603189346
2019-05-10,BR,control,31820,28634,11315.1740488871,869,183793.082969581
2019-05-10,JP,test,3793,3324,2239.29708790727,68,13859.718388914
2019-05-10,JP,control,34285,30795,16464.1577621276,536,109651.356933419
2019-05-11,US,test,26672,23272,30142.2091250158,1942,392170.603351906
2019-05-11,US,control,238199,214339,244485.510726544,16070,3419416.10317069
2019-05-11,DE,test,9793,8542,6323.72540333704,418,89436.536806842
2019-05-11,DE,control,120376,108245,68979.1331347336,3885,779245.401743316
2019-05-11,UK,test,9457,8299,7052.11980912462,318,67122.2299565949
2019-05-11,UK,control,111630,100599,65756.7249422084,3635,793822.837959385
2019-05-11,AU,test,6021,5253,5310.58425747615,274,53059.3934478289
2019-05-11,AU,control,60687,54727,55761.5841012147,2556,543118.967776885
2019-05-11,BR,test,3918,3409,1679.02480623319,92,18643.4013137994
2019-05-11,BR,control,34797,31234,15692.9742592356,933,217828.629954647
2019-05-11,JP,test,2947,2586,2394.60229200537,54,11760.5861230465
2019-05-11,JP,control,30886,27811,20922.279825407,534,113970.788205188
2019-05-12,US,test,20829,18229,27074.52804604,1552,328376.969572588
2019-05-12,US,control,241324,216934,299514.56205755,16000,3207689.06264939
2019-05-12,DE,test,11063,9672,8406.45070929416,407,86225.5834358236
2019-05-12,DE,control,126712,113893,73206.0067648285,4291,826621.122702271
2019-05-12,UK,test,11210,9750,8989.79010964142,417,87951.2080098602
2019-05-12,UK,control,111773,100637,79164.0938699554,3805,772337.833531929
2019-05-12,AU,test,7120,6189,5355.67341369972,337,69031.4403368323
2019-05-12,AU,control,70061,63092,49914.0954804946,2877,597704.230155783
2019-05-12,BR,test,6996,6104,2760.24193999685,204,41221.736948729
2019-05-12,BR,control,59028,53174,27451.7839223223,1412,318599.336506003
2019-05-12,JP,test,4208,3668,1971.22606521047,74,14923.0854119795
2019-05-12,JP,control,33374,30070,26210.2563986753,554,124717.513402847
2019-05-13,US,test,23251,20319,29727.074191062,1637,360081.021710075
2019-05-13,US,control,211726,190653,206578.789576539,14227,2830666.75247737
2019-05-13,DE,test,10755,9479,8422.9553391827,349,67825.8971041921
2019-05-13,DE,control,95862,86343,74068.3360360417,3223,739234.768013483
2019-05-13,UK,test,10552,9212,7072.18693316868,385,72640.6340321631
2019-05-13,UK,control,107277,96687,67336.8250610993,3538,737070.172304253
2019-05-13,AU,test,3816,3363,3026.05045494084,171,35468.7526026148
2019-05-13,AU,control,48148,43438,49295.1449220842,2025,416486.802611963
2019-05-13,BR,test,4417,3864,1716.85438912848,112,23412.1846551022
2019-05-13,BR,control,41864,37565,13378.148460949,1044,223865.031034266
2019-05-13,JP,test,2938,2579,1948.19206056297,49,10090.3597736021
2019-05-13,JP,control,29645,26584,18783.1471462343,465,98941.4125263029
2019-05-14,US,test,21295,18578,26882.7066529576,1450,299514.059971709
2019-05-14,US,control,208096,187264,294272.850759321,13922,2938784.44572611
2019-05-14,DE,test,9805,8487,5224.01259642236,352,75032.8300799522
2019-05-14,DE,control,100128,89900,59130.9638892726,3248,691589.789581662
2019-05-14,UK,test,9662,8446,5691.48213911874,328,69912.2452730602
2019-05-14,UK,control,107050,96278,74581.1294730793,3553,695137.904813177
2019-05-14,AU,test,4896,4244,4188.36272049476,218,43175.3763850559
2019-05-14,AU,control,47154,42466,42267.419880717,1946,417872.843693027
2019-05-14,BR,test,5108,4454,1586.34723638324,121,25902.0754988584
2019-05-14,BR,control,42807,38501,20799.4626438691,1033,212631.28899338
2019-05-14,JP,test,3004,2614,2040.09751711479,40,8384.68716242005
2019-05-14,JP,control,27156,24398,17346.8641217226,453,99839.8195901574
2019-05-15,US,test,20028,17389,20232.2044515982,1391,305367.964379583
2019-05-15,US,control,184866,166426,218406.793008837,12307,2218132.67346305
2019-05-15,DE,test,9448,8234,5939.01880884788,303,63224.4542808308
2019-05-15,DE,control,85228,76459,67593.7523519002,2693,544291.271889705
2019-05-15,UK,test,7862,6841,5013.27396230749,279,58671.4512207716
2019-05-15,UK,control,91266,82317,73373.8787815472,2956,623645.500627141
2019-05-15,AU,test,3743,3311,3273.33283821521,167,37123.7200497184
2019-05-15,AU,control,36805,33151,37365.6013880442,1477,288178.656535868
2019-05-15,BR,test,3666,3187,1313.38534206502,108,23018.6737928128
2019-05-15,BR,control,36893,33260,16567.155862926,912,201091.718958305
2019-05-15,JP,test,3889,3360,2666.76266753609,70,14549.5903926596
2019-05-15,JP,control,32196,29025,25954.4729032586,505,109762.536947899
2019-05-16,US,test,19499,17053,23629.4550662844,1406,283063.089122207
2019-05-16,US,control,182492,164315,210560.074860746,12099,2372885.35026886
2019-05-16,DE,test,10327,9042,7288.16247147772,387,84707.906422498
2019-05-16,DE,control,94656,85168,56498.5428918563,3009,581027.788962762
2019-05-16,UK,test,9577,8349,7427.20308946756,350,71051.5706460924
2019-05-16,UK,control,81091,72929,66297.5982621148,2625,554764.61501859
2019-05-16,AU,test,3925,3433,3429.31300902995,169,35833.0513483007
2019-05-16,AU,control,44391,39977,37977.2027354599,1787,399821.940752348
2019-05-16,BR,test,5432,4748,2608.21112454398,167,34596.2372292748
2019-05-16,BR,control,46502,41865,13194.8017251365,1081,230701.274727381
2019-05-16,JP,test,3409,3001,2240.54396586847,47,10246.0850141264
2019-05-16,JP,control,34285,30789,26258.0071489781,581,119374.711807806
2019-05-17,US,test,15288,13396,17322.1086821912,1063,204068.441640269
2019-05-17,US,control,208736,187570,219866.011915925,13372,2892531.24734363
2019-05-17,DE,test,11042,9659,6190.98283515128,359,77878.0954899917
2019-05-17,DE,control,101727,91647,56892.1957794827,3307,685989.695346045
2019-05-17,UK,test,10695,9342,7691.0014913148,371,80639.5184563407
2019-05-17,UK,control,92161,82693,63066.0782222118,2934,645270.944010424
2019-05-17,AU,test,6263,5448,6534.86850558078,261,52495.3177946033
2019-05-17,AU,control,57500,51762,49455.4628305926,2381,462524.307137958
2019-05-17,BR,test,4242,3657,1527.60155568094,89,19511.6095397069
2019-05-17,BR,control,36400,32750,19754.516160882,926,201748.110434477
2019-05-17,JP,test,3027,2650,2352.49940598512,46,9699.64897975819
2019-05-17,JP,control,30196,27190,21465.9209468375,478,103825.993532824
2019-05-18,US,test,26232,22862,29602.7856281669,1810,369700.096106252
2019-05-18,US,control,217743,196048,270345.763066276,14286,2961148.35044242
2019-05-18,DE,test,12082,10543,6690.58781639327,398,84909.829716563
2019-05-18,DE,control,118269,106341,62529.0453803281,3886,757380.002650908
2019-05-18,UK,test,11732,10252,8484.86350310827,406,91844.245457361
2019-05-18,UK,control,112014,100906,92196.385246102,3662,778762.557170912
2019-05-18,AU,test,7250,6368,7219.46361813843,282,54305.7327795956
2019-05-18,AU,control,71191,64021,66968.7400039652,2887,589982.943749969
2019-05-18,BR,test,5745,5019,1451.09698270339,128,26972.1441713607
2019-05-18,BR,control,50347,45343,19810.4437147222,1243,262844.463015329
2019-05-18,JP,test,3757,3270,2526.19330585254,76,16365.3317943552
2019-05-18,JP,control,36815,33090,26721.0732090387,599,128217.432374893
2019-05-19,US,test,25430,22211,28352.6232950816,1809,361579.858237716
2019-05-19,US,control,219888,197991,280954.952682369,14497,3073974.49070368
2019-05-19,DE,test,12737,11113,7953.30750196548,493,108894.748506422
2019-05-19,DE,control,113247,101875,63684.8111621919,3787,835279.052458896
2019-05-19,UK,test,10289,8927,8137.70034732519,328,65697.6671454248
2019-05-19,UK,control,111859,100715,82307.8249083797,3609,757058.231875444
2019-05-19,AU,test,5388,4715,5095.89770965697,239,49085.6921500797
2019-05-19,AU,control,60677,54627,56252.3320877283,2514,522573.734301086
2019-05-19,BR,test,5109,4424,1870.57265700334,149,30371.5897409291
2019-05-19,BR,control,45662,41104,15996.0968152111,1152,242684.428403848
2019-05-19,JP,test,3159,2791,2361.7909541559,52,10370.5603139075
2019-05-19,JP,control,30019,27035,27505.1453306909,529,108388.756752968
2019-05-20,US,test,21212,18590,23445.3106428848,1505,312370.285185506
2019-05-20,US,control,212931,191802,242080.919178275,14060,2717429.77729168
2019-05-20,DE,test,8918,7807,4634.27806363002,296,62609.9423401796
2019-05-20,DE,control,119203,107137,72672.0743110786,4042,869028.536497582
2019-05-20,UK,test,11014,9577,7337.81298301858,383,86964.1831363198
2019-05-20,UK,control,111073,100048,89584.3434726193,3559,708670.879255406
2019-05-20,AU,test,4953,4315,4406.06215687063,204,42865.5023525215
2019-05-20,AU,control,42946,38707,40433.6248291254,1744,348670.45859092
2019-05-20,BR,test,5302,4644,1871.35275071451,132,29523.9956982935
2019-05-20,BR,control,45783,41239,24959.2620502003,1159,222059.752327853
2019-05-20,JP,test,4456,3867,2728.6499415639,77,15564.2949448194
2019-05-20,JP,control,38379,34503,28869.9595376838,667,146056.539275402
2019-05-21,US,test,20336,17741,25347.6843043548,1455,325116.31246114
2019-05-21,US,control,200142,179992,227893.206374458,13293,2633841.57257805
2019-05-21,DE,test,12093,10589,7338.37545867864,441,91828.2240445274
2019-05-21,DE,control,110883,99815,62259.3747411304,3697,810707.349079449
2019-05-21,UK,test,7771,6752,5755.13769437133,271,57157.7689033159
2019-05-21,UK,control,99897,89859,77502.937381885,3350,653677.007247041
2019-05-21,AU,test,4843,4217,4222.5849925458,214,42528.3758700102
2019-05-21,AU,control,53085,47776,51025.2724526741,2185,445962.171084622
2019-05-21,BR,test,4576,3992,1765.75949899094,123,26717.5444776371
2019-05-21,BR,control,37063,33319,11597.5670846797,957,192042.808623371
2019-05-21,JP,test,3324,2926,2272.2844293988,53,10831.3155167186
2019-05-21,JP,control,28826,25957,16469.4322670008,531,120521.646148759
2019-05-22,US,test,19230,16813,20605.3956866262,1342,297802.474691278
2019-05-22,US,control,176551,159018,234218.770047695,11697,2503582.96077746
2019-05-22,DE,test,7475,6502,4390.57873637884,275,53690.9014081209
2019-05-22,DE,control,86954,78436,54855.9679951924,2932,679744.737268936
2019-05-22,UK,test,7172,6255,5129.61837545001,276,59218.4171844667
2019-05-22,UK,control,85426,76794,59397.3533936172,2898,595387.539737365
2019-05-22,AU,test,3592,3163,2866.7803883978,158,33322.4164644899
2019-05-22,AU,control,44755,40257,33150.6717523246,1873,356919.56480256
2019-05-22,BR,test,3578,3132,1084.7089671959,96,19477.1617628625
2019-05-22,BR,control,32856,29543,16011.0917790973,864,188100.790157904
2019-05-22,JP,test,3338,2919,2045.1253725244,51,10724.513567997
2019-05-22,JP,control,31616,28439,23728.3901761075,488,106464.110676711
2019-05-23,US,test,20778,18116,22626.3454614966,1474,298740.817833461
2019-05-23,US,control,181571,163237,227040.035560122,12547,2518226.46996069
2019-05-23,DE,test,8918,7804,6019.5211642335,342,72287.4514721771
2019-05-23,DE,control,87999,79382,67761.109170385,2882,578900.103968894
2019-05-23,UK,test,8267,7221,4806.38706572721,295,57431.7427888702
2019-05-23,UK,control,92412,83162,67888.979099129,3125,681458.608390536
2019-05-23,AU,test,4138,3614,3827.07720345735,174,33435.1960217377
2019-05-23,AU,control,46557,41905,48500.8767608177,1943,394411.526851171
2019-05-23,BR,test,3761,3312,1650.13933920152,100,20607.3130495832
2019-05-23,BR,control,33357,29870,11031.5277999063,855,155581.547759432
2019-05-23,JP,test,3053,2646,2188.72079004527,49,10510.8344432968
2019-05-23,JP,control,24265,21814,15465.5544770048,421,89880.6736486341
2019-05-24,US,test,18908,16421,21679.600732477,1340,275409.196458547
2019-05-24,US,control,196600,176800,220995.544368826,13476,2596039.73892407
2019-05-24,DE,test,13387,11698,7467.47577545046,498,96765.2891931496
2019-05-24,DE,control,100747,90777,72843.2655825778,3538,721245.747923533
2019-05-24,UK,test,9570,8350,5582.42081215825,347,66200.3169640165
2019-05-24,UK,control,102421,92317,80103.9791286072,3560,713879.835595464
2019-05-24,AU,test,4985,4326,3620.51438611308,221,49253.1439617178
2019-05-24,AU,control,54870,49339,44467.5617742645,2268,451877.087433407
2019-05-24,BR,test,3791,3324,1519.56182308359,134,28162.0064569707
2019-05-24,BR,control,38634,34796,15391.5551106181,1015,204581.67043686
2019-05-24,JP,test,3804,3360,2740.67879626929,61,13024.958604776
2019-05-24,JP,control,31566,28402,21577.7372112296,554,118096.236270024
2019-05-25,US,test,19662,17153,21049.992415572,1450,288541.610995031
2019-05-25,US,control,226333,203835,259956.883290348,15660,3448912.03139622
2019-05-25,DE,test,10348,9061,5391.11562367438,383,82245.4774234669
2019-05-25,DE,control,114445,103170,80746.2563699554,3833,816378.455304164
2019-05-25,UK,test,11534,10127,5810.21375561497,401,88072.4306747544
2019-05-25,UK,control,120523,108452,98200.089261861,4299,945375.249813713
2019-05-25,AU,test,6945,6087,6441.46439087685,350,71565.0779990067
2019-05-25,AU,control,67743,60973,56636.5540577932,2943,638885.373932373
2019-05-25,BR,test,4394,3824,1649.7809243463,110,23436.2168242561
2019-05-25,BR,control,41363,37298,18351.2669683947,1106,217695.297849349
2019-05-25,JP,test,4277,3693,3364.15952164711,92,20357.1210764438
2019-05-25,JP,control,40053,36099,27582.8518971444,706,138469.267714049
2019-05-26,US,test,23915,20962,27740.0577754312,1757,380381.448489688
2019-05-26,US,control,237755,214040,318110.422728582,16370,3420219.66238614
2019-05-26,DE,test,11422,9965,6228.75877261385,385,79477.5439287044
2019-05-26,DE,control,114032,102645,71499.6304099586,3942,805809.618227658
2019-05-26,UK,test,11141,9812,8581.37831666858,386,83444.8822192624
2019-05-26,UK,control,112783,101572,86235.5134315208,3802,758518.741678395
2019-05-26,AU,test,6381,5587,5473.85115527322,312,67176.4753952004
2019-05-26,AU,control,51523,46274,51168.3496762234,2290,493753.185463919
2019-05-26,BR,test,6131,5402,1913.35069334942,180,37342.5001871972
2019-05-26,BR,control,48923,44036,21654.5501615793,1264,261963.523231405
2019-05-26,JP,test,3124,2715,2143.94579286454,52,10775.4498072346
2019-05-26,JP,control,30614,27609,18126.8471472704,510,106079.814981259
2019-05-27,US,test,20588,18005,22836.6212731949,1581,305036.259363671
2019-05-27,US,control,232338,209088,242481.55447769,16341,3237354.15481801
2019-05-27,DE,test,12111,10560,7524.43847174045,401,84635.6805131131
2019-05-27,DE,control,108064,97142,65949.3028958101,3794,775561.613055234
2019-05-27,UK,test,12053,10495,7981.39409322835,463,96680.7092907581
2019-05-27,UK,control,112696,101421,76293.6490710955,3894,838229.011188781
2019-05-27,AU,test,6122,5349,5803.36297817297,299,60696.2602010561
2019-05-27,AU,control,55964,50286,44210.2988342477,2572,557908.360231484
2019-05-27,BR,test,5360,4694,2090.2477061531,143,28369.1449175722
2019-05-27,BR,control,48179,43387,17401.6913761901,1263,272376.015653456
2019-05-27,JP,test,2913,2576,2071.44316472859,57,11408.0479033225
2019-05-27,JP,control,26898,24150,14850.744946251,462,93080.2674683842
2019-05-28,US,test,18810,16512,22892.7089184964,1392,272349.947868748
2019-05-28,US,control,201904,181649,235745.805247477,14085,3023282.86739211
2019-05-28,DE,test,8831,7747,4328.19469920766,371,71661.0723028149
2019-05-28,DE,control,105039,94447,81322.0928463565,3701,765382.356070673
2019-05-28,UK,test,10000,8689,8400.18323248549,407,80968.7986860165
2019-05-28,UK,control,101611,91553,67962.5226071025,3577,717157.240855484
2019-05-28,AU,test,4069,3547,4012.19350413113,195,40928.4146825234
2019-05-28,AU,control,41178,37061,30924.7796509516,1762,405114.714863051
2019-05-28,BR,test,4685,4106,1613.26044495919,137,31089.802433539
2019-05-28,BR,control,44427,39931,16705.0033830577,1164,236864.959934617
2019-05-28,JP,test,3486,3056,2141.7043698539,63,12919.8548052617
2019-05-28,JP,control,31947,28618,23281.6376458361,579,113942.257849768
2019-05-29,US,test,16301,14308,19948.9503212978,1218,261736.77652669
2019-05-29,US,control,185782,167054,206662.678218588,13062,2860645.42434858
2019-05-29,DE,test,8885,7757,6228.47812184961,348,73166.4055005126
2019-05-29,DE,control,96645,87010,65441.601372646,3490,740695.532783488
2019-05-29,UK,test,8300,7249,6135.63567554649,323,63242.2605515596
2019-05-29,UK,control,83584,75338,67132.878132001,3046,640597.79575541
2019-05-29,AU,test,4964,4324,4310.6641605215,259,55460.3035072155
2019-05-29,AU,control,44305,39831,41236.6736083539,1946,373536.635193624
2019-05-29,BR,test,3443,2971,861.243631819879,85,18097.6641073888
2019-05-29,BR,control,31380,28247,10360.011834941,799,166569.735420318
2019-05-29,JP,test,3284,2875,2437.8097956771,58,10637.8069218516
2019-05-29,JP,control,28237,25319,23939.7332510419,484,94031.7032657996
2019-05-30,US,test,15648,13689,15600.0365086252,1224,253450.859509559
2019-05-30,US,control,180330,162165,217856.63619128,12961,2455996.82014458
2019-05-30,DE,test,9326,8139,6259.46124148485,371,78035.2408531416
2019-05-30,DE,control,87601,78859,47723.0606517094,3183,665332.554540263
2019-05-30,UK,test,10180,8886,8131.12653459721,372,71421.3259575245
2019-05-30,UK,control,95995,86439,61548.6477315232,3492,791752.624957598
2019-05-30,AU,test,4316,3714,3732.60460795601,197,38614.6187196844
2019-05-30,AU,control,48190,43351,42704.2164111034,2155,453264.300134523
2019-05-30,BR,test,3137,2727,1088.57917420032,87,19285.6637591316
2019-05-30,BR,control,30207,27207,13387.4573238487,809,168113.567636123
2019-05-30,JP,test,3200,2770,2578.67884196854,59,12347.1853552362
2019-05-30,JP,control,25788,23214,15932.2578097987,448,92438.253156574
2019-05-31,US,test,15609,13630,18049.2110171074,1210,250720.809383555
2019-05-31,US,control,214844,193288,260408.796038633,15544,3153437.43614131
2019-05-31,DE,test,9205,8057,4319.71411738767,381,81945.9058721226
2019-05-31,DE,control,109280,98540,72498.2373598095,3897,784304.99837548
2019-05-31,UK,test,13604,11958,10361.8166946984,538,111547.904664688
2019-05-31,UK,control,105870,95143,51157.3473045957,3852,817233.727850666
2019-05-31,AU,test,4846,4268,4189.19136634394,218,46834.5614861331
2019-05-31,AU,control,52765,47560,49945.8374508173,2382,502611.058920762
2019-05-31,BR,test,3220,2804,1300.3935028327,95,19637.8743123185
2019-05-31,BR,control,29971,26943,10280.2129390156,767,157136.62190515
2019-05-31,JP,test,4596,3986,3389.56288826847,103,21194.3808542389
2019-05-31,JP,control,45121,40554,26687.2469180836,874,172630.060237666
